Index Sequence.csv Traj_Kind ADE FDE
34 35 0 6.934 4.232
12 13 0 9.573 1.625
19 20 0 15.556 24.771
10 11 0 17.154 10.644
26 27 0 17.306 19.328
4 5 1 17.812 12.315
9 10 0 19.161 17.781
38 39 0 19.525 11.084
25 26 0 20.045 45.747
15 16 0 20.226 24.474
20 21 0 20.411 34.106
0 1 0 20.546 39.463
3 4 0 20.824 17.473
31 32 0 21.01 21.717
17 18 0 21.36 23.858
27 28 0 21.853 29.513
1 2 0 22.631 18.967
16 17 0 23.116 31.547
8 9 0 23.462 28.658
2 3 0 24.262 35.949
32 33 0 24.382 26.715
30 31 0 26.887 29.023
37 38 0 28.151 30.756
11 12 0 29.455 15.992
29 30 0 30.618 38.054
23 24 0 33.901 37.631
36 37 0 34.783 31.831
5 6 0 37.087 74.802
14 15 1 37.262 31.013
28 29 0 40.47 32.403
13 14 0 40.789 46.727
21 22 0 42.629 77.023
33 34 0 45.496 56.676
22 23 0 46.47 44.476
35 36 0 46.492 45.872
7 8 0 58.515 64.602
18 19 0 63.898 70.153
6 7 0 76.192 80.42
24 25 0 117.419 124.868
- - -
Mean 31.889 36.213
