Index Sequence.csv Traj_Kind ADE FDE
8299 17619 0 0.067 0.071
7536 34251 0 0.082 0.077
19695 38312 0 0.095 0.051
23449 19037 0 0.1 0.293
1468 16175 0 0.108 0.062
17396 10855 0 0.108 0.256
3837 3132 0 0.11 0.263
30798 6626 0 0.113 0.252
22687 21375 0 0.115 0.201
27672 34081 0 0.116 0.127
23867 889 0 0.116 0.285
8532 30766 0 0.116 0.258
26189 39494 0 0.119 0.122
17000 14308 0 0.121 0.357
12377 13468 1 0.122 0.195
3077 11452 0 0.123 0.208
24214 12946 0 0.124 0.48
14328 35700 0 0.124 0.447
21912 27708 0 0.126 0.343
27144 38802 0 0.127 0.225
27452 9303 0 0.131 0.44
14844 37741 0 0.135 0.346
22679 37699 0 0.136 0.138
26813 23496 0 0.139 0.138
11975 17571 0 0.141 0.255
21823 33877 0 0.142 0.522
7731 26613 0 0.144 0.367
19316 21741 0 0.145 0.186
25126 27139 0 0.15 0.055
3863 30151 0 0.15 0.18
16854 6298 0 0.151 0.449
29507 7607 0 0.152 0.302
29177 6217 0 0.152 0.249
18333 38019 0 0.153 0.418
17453 40535 1 0.153 0.231
20420 27770 0 0.153 0.332
30967 37528 0 0.154 0.262
27805 14386 0 0.154 0.17
825 12193 0 0.154 0.411
28115 15317 0 0.154 1.323
28265 36358 0 0.154 0.465
14500 38698 0 0.155 0.25
26680 19438 0 0.158 0.095
7017 8860 0 0.158 0.267
3503 883 1 0.158 0.161
12484 39559 0 0.159 0.128
3579 37900 0 0.16 0.262
21004 10475 0 0.161 0.111
16782 33904 0 0.161 0.312
9969 4116 0 0.161 0.26
7366 33128 0 0.162 0.214
2042 27206 0 0.163 0.309
3575 10038 0 0.163 0.293
28846 3647 0 0.165 0.358
787 2938 0 0.165 0.561
21074 3157 0 0.166 0.391
15311 35088 1 0.167 0.456
28346 2634 1 0.167 0.261
7229 6571 0 0.167 0.16
12428 31704 0 0.168 0.655
17103 15505 0 0.169 0.657
18076 37525 0 0.17 0.319
12837 17137 0 0.17 0.237
18906 19001 0 0.172 0.318
16322 3637 0 0.172 0.393
13196 32635 0 0.174 0.219
26333 40642 0 0.174 0.125
15239 29053 0 0.175 0.227
9539 17770 0 0.175 0.545
3605 7005 0 0.176 0.301
22216 21542 0 0.176 0.526
28226 1211 0 0.176 0.185
16992 35619 1 0.178 0.336
1485 34454 0 0.178 0.374
24797 13684 0 0.178 0.129
18742 6306 0 0.179 0.776
2587 26143 0 0.18 0.477
15463 14814 0 0.18 0.405
4538 31592 0 0.181 0.311
16709 2798 0 0.182 0.487
5454 7772 0 0.182 0.398
11368 25107 0 0.182 1.082
3550 17769 0 0.183 0.225
9960 38568 0 0.183 0.627
29410 17025 0 0.184 0.299
1281 14312 0 0.185 0.4
7746 33125 0 0.185 0.181
14789 24715 0 0.186 0.214
10066 33767 0 0.186 0.063
15645 37890 0 0.186 0.234
29920 21565 0 0.186 0.277
7025 32280 0 0.186 0.411
9160 23712 0 0.187 0.568
19830 5467 0 0.187 0.684
922 1555 0 0.188 0.514
7252 35202 0 0.188 0.425
30017 9804 0 0.188 1.412
4925 24417 0 0.188 0.429
15034 32136 0 0.189 0.377
27442 8467 0 0.19 0.215
16708 26119 0 0.191 0.371
13955 16306 1 0.191 0.232
20612 16649 0 0.191 0.576
10544 14333 0 0.192 0.206
20230 14645 0 0.192 0.205
27359 33510 1 0.193 0.34
31461 2189 0 0.193 0.437
3255 18574 0 0.193 0.243
17740 22565 0 0.193 0.161
6398 7445 0 0.194 0.598
1537 20841 0 0.194 0.334
30130 40025 1 0.195 0.604
13430 22259 0 0.195 0.433
3024 38598 0 0.195 0.231
709 39507 0 0.195 0.428
17759 8841 0 0.196 0.05
16155 34808 0 0.196 0.125
7856 13656 0 0.197 0.327
13178 20013 1 0.197 0.478
19177 30784 0 0.198 0.338
4063 14041 0 0.199 0.294
25022 52 0 0.2 0.162
31490 10077 0 0.2 0.262
8670 33839 0 0.201 0.548
20582 31719 0 0.201 0.636
28406 4537 0 0.201 0.395
27954 33865 0 0.201 0.475
2912 24397 0 0.201 0.594
22454 26125 0 0.202 0.09
4348 23972 0 0.203 0.625
30910 25953 0 0.203 0.408
26409 6952 0 0.203 0.626
1939 31870 0 0.203 0.384
16486 36914 0 0.204 0.117
2949 9653 1 0.204 0.385
27404 36805 0 0.204 0.67
9370 21000 0 0.204 0.567
1350 23081 0 0.204 0.173
8732 34776 0 0.205 0.316
813 27691 0 0.205 0.392
30316 22501 0 0.205 0.436
26942 19294 0 0.205 0.545
281 19655 0 0.206 0.488
30289 2738 0 0.206 0.469
508 25860 0 0.206 0.305
11166 12445 0 0.206 0.254
2093 1662 1 0.206 0.363
26018 20309 0 0.207 0.277
19573 16186 0 0.207 0.289
29727 33178 0 0.207 0.351
2564 9692 0 0.208 0.445
1885 22283 0 0.208 0.473
6967 7237 0 0.208 0.632
4959 13986 0 0.209 0.515
8088 33407 0 0.209 0.044
31447 18219 0 0.209 0.412
855 18520 0 0.209 0.159
10581 10979 0 0.21 0.313
9248 38728 0 0.211 0.398
1649 9793 0 0.211 0.411
19721 10328 0 0.212 0.574
15372 25239 0 0.212 0.429
29937 15882 1 0.213 0.178
22001 23158 0 0.213 0.394
7388 9461 0 0.213 0.158
14634 21569 1 0.213 0.378
23296 15619 0 0.213 0.497
6730 40896 0 0.214 0.519
15329 12168 0 0.214 0.247
19659 19140 0 0.214 0.128
9327 19487 0 0.214 0.576
14015 13927 0 0.215 0.198
9955 26323 0 0.215 0.749
22318 16609 0 0.216 0.703
15775 25684 0 0.216 0.538
2304 37103 0 0.216 0.335
19961 1307 1 0.216 0.458
10725 6145 0 0.216 0.441
5349 9468 0 0.217 0.367
9523 4132 0 0.217 0.411
26401 1974 0 0.217 0.75
12830 14392 0 0.217 0.383
