Index Sequence.csv Traj_Kind ADE FDE
7856 13656 0 0.072 0.01
19960 13478 0 0.076 0.077
29177 6217 0 0.09 0.097
1911 3489 0 0.09 0.062
28412 23034 0 0.101 0.241
21700 3565 0 0.104 0.138
5412 24516 0 0.105 0.139
18264 24992 0 0.107 0.139
7746 33125 0 0.108 0.188
22687 21375 0 0.108 0.188
8417 17336 0 0.109 0.189
27785 5132 0 0.113 0.225
23867 889 0 0.117 0.388
27144 38802 0 0.117 0.196
14511 33289 1 0.12 0.437
6402 11615 0 0.12 0.135
15325 26567 0 0.126 0.245
508 25860 0 0.129 0.301
25795 7720 0 0.129 0.165
13505 20950 0 0.13 0.19
9969 4116 0 0.131 0.28
7252 35202 0 0.131 0.162
1614 10655 0 0.133 0.251
27283 3014 0 0.135 0.144
22766 26447 0 0.139 0.465
12481 33808 0 0.14 0.071
26449 36389 0 0.143 0.276
2337 33114 0 0.145 0.284
15372 25239 0 0.145 0.253
27944 13215 0 0.145 0.32
30892 30677 0 0.148 0.365
20042 36349 0 0.149 0.244
1202 6045 0 0.149 0.226
15133 31203 0 0.149 0.02
1514 15548 0 0.15 0.176
16854 6298 0 0.151 0.398
21715 23354 0 0.153 0.253
29911 34584 1 0.154 0.159
29920 21565 0 0.154 0.058
23055 9809 0 0.155 0.295
1454 28790 0 0.156 0.025
3247 15571 0 0.156 0.241
3837 3132 0 0.158 0.445
7676 25810 0 0.158 0.719
21519 6872 0 0.159 0.292
28329 40540 0 0.166 0.511
28554 21997 0 0.167 0.304
27190 19389 0 0.167 0.442
26680 19438 0 0.167 0.175
26658 15388 0 0.168 0.312
15650 39505 1 0.169 0.237
8520 1574 0 0.171 0.35
22699 27048 1 0.172 0.145
18150 34916 0 0.176 0.063
2912 24397 0 0.176 0.364
4026 16479 0 0.176 1.064
4063 14041 0 0.177 0.227
29410 17025 0 0.177 0.184
11205 8943 1 0.177 0.538
24006 36071 0 0.178 0.298
16782 33904 0 0.178 0.357
29352 10005 0 0.178 0.311
23307 3465 1 0.179 0.327
16486 36914 0 0.179 0.229
15415 13628 1 0.18 0.796
23069 40537 0 0.18 0.156
13147 33918 0 0.181 0.358
10629 27439 0 0.181 0.355
27849 31640 0 0.184 0.421
31056 16907 1 0.185 0.517
675 3444 0 0.185 0.494
20210 14937 0 0.185 0.31
31357 23770 1 0.186 0.46
23071 34598 0 0.186 0.377
16507 2730 0 0.186 0.256
15879 5109 0 0.187 0.526
16921 12753 0 0.187 0.466
8523 19884 0 0.187 0.511
13702 17007 1 0.189 0.33
16158 29774 0 0.19 0.105
9919 7392 0 0.19 0.426
14844 37741 0 0.191 0.351
8787 32261 0 0.191 0.446
6519 22078 0 0.192 0.367
18718 514 0 0.192 0.377
17646 22828 0 0.192 0.483
10523 25646 1 0.192 0.027
14225 22545 0 0.192 0.123
7325 21104 0 0.193 0.541
29870 11766 1 0.193 0.518
20235 35040 0 0.194 0.093
16666 2563 0 0.194 0.587
27672 34081 0 0.194 0.326
13019 35749 1 0.194 0.361
10066 33767 0 0.194 0.08
4528 41002 0 0.195 0.379
13544 16713 0 0.196 0.221
200 39911 1 0.197 0.503
21166 15414 1 0.197 0.136
5454 7772 0 0.197 0.345
22965 18478 1 0.198 0.091
1095 18799 0 0.199 0.422
27249 7351 0 0.199 0.482
20480 4912 1 0.2 0.397
20555 17355 0 0.201 0.182
16657 35541 0 0.201 0.478
27552 20124 0 0.201 0.693
20603 21772 1 0.202 0.625
17213 28398 0 0.202 0.383
26409 6952 0 0.203 0.505
30566 5816 0 0.204 0.361
12269 17390 0 0.205 0.438
16709 2798 0 0.205 0.291
14062 959 0 0.205 0.042
11446 3025 0 0.206 0.745
21554 6336 0 0.207 0.286
4143 7851 0 0.207 0.631
20894 23107 0 0.207 0.685
1431 37476 0 0.207 0.516
46 15502 0 0.207 0.474
20693 30045 0 0.208 0.475
6651 14465 0 0.208 0.075
14328 35700 0 0.208 0.371
31061 25938 0 0.209 0.231
14634 21569 1 0.21 0.333
18850 36286 0 0.21 0.399
15120 17566 1 0.211 0.3
10973 36483 1 0.211 0.609
15527 16421 1 0.211 0.483
9618 39415 0 0.211 0.719
30931 35701 0 0.211 0.523
21047 21285 0 0.212 0.272
5070 4612 0 0.212 0.312
13883 40931 0 0.212 0.413
9912 5852 0 0.212 0.532
12589 1983 0 0.213 0.204
18768 33367 0 0.213 0.778
21850 36936 0 0.214 0.45
19500 8218 1 0.214 0.316
14447 36183 0 0.215 0.465
31083 14083 1 0.215 0.22
709 39507 0 0.216 0.366
5638 19964 0 0.216 0.991
5114 9863 0 0.216 0.295
16692 33678 0 0.216 0.272
8299 17619 0 0.217 0.294
22309 7730 0 0.217 0.53
29121 22006 1 0.217 0.355
22088 26 0 0.218 0.634
1942 23226 1 0.218 0.648
16269 16988 0 0.218 0.383
12484 39559 0 0.218 0.308
25997 4036 0 0.218 0.278
3188 37403 0 0.218 0.45
11054 23356 0 0.219 0.416
8120 13250 0 0.219 0.184
9681 21166 0 0.219 0.62
26232 40004 0 0.22 0.476
15570 16806 0 0.22 0.628
7986 20945 1 0.22 0.029
27799 12568 0 0.221 0.297
7710 10785 0 0.221 0.3
23532 39080 0 0.221 0.384
21074 3157 0 0.221 0.285
28619 5045 1 0.221 0.605
22901 7716 0 0.222 0.538
24592 40369 0 0.222 0.557
2349 18415 0 0.223 0.496
4538 31592 0 0.223 0.386
19434 39868 0 0.223 0.711
17103 15505 0 0.224 0.676
27432 24137 0 0.224 0.494
24121 2421 0 0.225 0.443
8516 16116 0 0.225 0.279
21059 4870 0 0.225 0.359
31490 10077 0 0.225 0.375
19132 18593 0 0.225 0.233
12177 6312 0 0.225 0.24
27092 36842 1 0.225 0.449
19243 6421 0 0.226 1.15
19232 21103 0 0.226 0.305
1532 20161 0 0.226 0.739
22846 32134 0 0.226 0.264
4866 1536 0 0.226 0.144
9370 21000 0 0.226 0.622
10043 1924 1 0.227 1.153
11777 24451 0 0.227 0.651
20389 29615 0 0.227 0.194
18298 35302 0 0.227 0.479
7403 16714 1 0.228 0.227
9220 39657 0 0.228 0.369
7305 5691 0 0.228 0.267
30171 1104 0 0.228 0.252
16163 6504 0 0.228 0.31
8546 37747 0 0.228 0.341
30932 35799 0 0.229 0.425
598 39637 0 0.229 0.165
14714 30587 0 0.229 0.409
3791 15303 0 0.229 0.19
25970 6512 0 0.23 0.387
24669 33747 0 0.23 0.358
8656 24762 1 0.23 0.324
12175 25873 0 0.23 0.368
247 2160 0 0.23 0.702
29325 41129 0 0.23 0.565
22288 3767 0 0.23 0.902
17000 14308 0 0.231 0.684
23212 1399 0 0.231 0.264
20646 2340 0 0.231 0.112
17396 10855 0 0.231 0.534
19487 24040 0 0.232 0.386
5562 9968 0 0.232 0.15
28300 29272 0 0.233 0.386
15641 372 0 0.233 0.433
6449 3522 0 0.234 0.652
13497 26747 0 0.234 0.303
15692 36250 0 0.234 0.428
4386 31045 1 0.235 0.48
4624 27462 0 0.235 0.35
27150 26556 0 0.235 0.255
15251 13072 0 0.235 0.719
19830 5467 0 0.235 0.73
3285 2442 0 0.235 0.754
5064 1445 1 0.235 0.219
8249 5901 0 0.236 0.087
16992 35619 1 0.236 0.553
10888 9180 0 0.236 0.431
12767 27482 0 0.236 0.184
25796 6033 0 0.236 0.322
29507 7607 0 0.237 0.924
1683 20608 0 0.237 0.652
17460 13342 1 0.237 0.591
2206 10943 0 0.237 0.108
4876 21288 0 0.238 0.387
14789 24715 0 0.238 0.336
661 30343 0 0.238 0.401
29963 30505 0 0.239 0.388
27288 8410 0 0.239 1.07
12125 17095 0 0.239 0.493
1324 18558 0 0.239 0.548
3391 2255 0 0.239 0.331
21244 13795 0 0.239 0.521
5516 21312 0 0.24 0.518
13513 28893 0 0.24 0.413
28536 36954 0 0.241 0.64
21445 15780 0 0.241 0.712
10858 31387 0 0.242 0.49
11503 32016 0 0.243 0.728
28611 33260 1 0.243 0.469
26746 18172 1 0.243 0.198
21241 5767 0 0.244 0.518
31346 32336 0 0.244 0.33
5467 8848 0 0.245 0.323
6826 16688 0 0.245 0.42
8744 21633 0 0.245 0.562
12387 38474 0 0.246 0.512
2781 18141 1 0.246 0.505
18389 28670 0 0.246 0.832
10844 8763 0 0.246 0.791
20285 20833 0 0.247 0.162
