Index Sequence.csv Traj_Kind ADE FDE
25 26 0 0.194 0.562
7 8 0 0.366 0.719
8 9 0 0.387 0.414
31 32 0 0.413 1.469
13 14 0 0.591 0.981
28 29 0 0.622 1.295
22 23 0 0.741 1.374
6 7 0 0.788 1.928
1 2 0 0.822 2.049
38 39 0 0.886 1.818
36 37 0 0.924 2.387
33 34 0 0.946 2.844
16 17 0 0.982 1.894
30 31 0 0.983 2.032
2 3 0 0.989 2.478
32 33 0 1.02 3.093
17 18 0 1.197 2.217
26 27 0 1.312 3.601
35 36 1 1.526 1.613
12 13 0 1.589 4.782
20 21 0 1.613 3.915
24 25 0 1.671 2.804
34 35 0 1.89 5.232
21 22 0 2.056 5.68
37 38 0 2.144 3.225
0 1 0 2.298 5.821
27 28 0 2.357 6.497
5 6 0 2.693 9.759
18 19 0 3.115 5.441
23 24 1 3.195 6.975
19 20 0 3.663 7.777
3 4 0 3.684 7.214
9 10 0 3.811 9.819
29 30 0 4.964 9.356
15 16 0 5.269 10.799
4 5 1 5.546 12.46
11 12 0 5.631 8.896
10 11 1 6.542 18.904
14 15 1 8.881 20.531
- - -
Mean 2.264 5.145
